user_index,Covariate1,Covariate2,Covariate3
30499,3.231205760107624,0.4277978419786829,4.445967247071223
30500,6.198324695329399,0.6985223495113322,14.6725953921939
30501,0.8038223994414504,3.616694648599368,6.54987235569837
30502,0.2551331820330446,4.262461452029021,18.6508589598388
30503,0.1353985226998278,1.428717219389379,4.183738322615717
30504,5.694989733005591,5.064276504129153,7.528207173166032
30505,12.34041644509056,0.4362426304046858,4.601295128767775
30506,1.8203197807606268,1.7884921180476985,9.413639002567509
30507,5.685760886429839,5.187036547552277,7.162671552446386
30508,3.927653125308782,6.9917120197989,6.27839835327292
30509,4.551649422760507,4.761043742092635,24.810086258588203
30510,5.84045677026941,5.585560000956765,5.770866678779952
30511,0.1059478978281802,0.646704585472941,10.281622527041112
30512,6.461677938764942,1.7670684301884876,5.020277241346916
30513,7.222241977813196,0.7657213497325648,5.759241306476349
30514,7.49064087035968,2.2467745314150083,8.765497333459598
30515,1.3095254895145465,2.456063019290199,9.738420480288658
30516,3.1086277113021707,0.5902175562435907,4.506188166056257
30517,1.375849085792684,0.4621192529190703,6.272373245954227
30518,1.4134482318805122,1.4561105513726371,4.831870368965228
30519,5.031491664857722,6.26057030404429,15.291285143827748
30520,2.254413659112979,1.2425129286190706,7.553408509415687
30521,1.1052576976848696,2.9176701715011464,15.602985610754727
30522,3.3811914795344817,5.766979064082414,6.833601251040564
30523,10.14425902948299,2.0464487191672145,13.405775711570008
30524,1.5335920960664953,1.848306318115815,6.427704133393334
30525,8.800470427379134,2.607004877296084,3.1727345040284334
30526,2.948652787938947,1.2311311078742908,10.378381026230526
30527,0.0377773714910224,2.972269029591794,12.018249771491758
30528,6.405284762924384,0.8384150540151363,6.802274283847632
30529,3.513916921224087,3.5815221823108567,7.385982077167714
30530,6.976403232666385,6.1331635410560015,4.061837733542528
30531,5.245783500064442,3.2266950693236947,23.33521696903709
30532,5.415868697718443,0.0853671660091565,6.601081591543245
30533,1.4154049476423736,0.997384841326437,3.568240717607334
30534,4.187945804243873,6.52675145590315,4.490555508533141
30535,0.656044946940276,2.1419710443812603,5.093134372152526
30536,3.864846097970067,3.274722464448046,5.948845481312263
30537,2.167934415810394,11.211743865376734,14.69874848998298
30538,2.81602013173286,3.149716685161551,6.047912693141356
30539,4.975516429712622,3.245668963309022,9.428953912667987
30540,1.8967584256813923,3.337369844689151,4.784526557670445
30541,1.8918793726811256,2.6166417092932903,5.938337928831368
30542,0.7049415852322094,3.300544387124228,16.571768932087565
30543,0.6795616389744932,7.8858686663164175,10.863700587489449
30544,3.7186218009623104,1.8707107704971837,4.951721993108782
30545,2.943752765068237,0.8152267147736488,7.740934460659307
30546,2.261610849179976,0.1124368056509542,9.36409137852182
30547,1.9785272355561616,0.321547908752311,4.190664122638248
30548,2.255345876418442,2.632620269259005,4.053700202237434
30549,10.609851752858422,3.87951507936494,7.884421203596039
30550,1.5315486621536685,3.7265362791115546,74.33491746292843
30551,1.5620320650852113,0.256151760093019,8.08173656606424
30552,8.975167566808944,7.161144212658699,72.73150230145498
30553,4.0857807012265175,10.958457361885277,14.475643555037015
30554,0.0480084671923638,0.7193746388928445,6.601215362535885
30555,6.271812911154695,1.861955524247426,6.572980338803935
30556,4.837772133340266,3.7215138410440622,7.147316157192928
30557,7.242964817024926,4.940836528347275,60.56622031518695
30558,2.058082413264579,1.5250150036255643,6.258516483408174
30559,5.637465406562156,0.9572790461042072,5.609248195524606
30560,3.309001389535426,6.725276109255247,23.55415878259364
30561,4.113918933667248,4.8986731012858895,7.381918621432815
30562,4.573219096233159,7.09918679762822,5.647023404319577
30563,0.3331300677252869,8.526986102354261,8.68643912310068
30564,0.8613353749119804,0.7042801140467698,5.336902055675245
30565,1.2706133598871157,1.177641616032006,3.8603366510935775
30566,4.270429322267891,6.150819754957364,20.319328933917696
30567,3.699022602081075,9.177606784415111,21.820192621465573
30568,2.9967258644867982,0.2883512033291739,8.37399262334936
30569,5.3777987478631735,1.777717857286247,10.750859242275036
30570,6.378931276527176,3.63133231375136,10.91835606114141
30571,0.1297204866649585,0.1449875569472407,5.696783762682121
30572,1.5533409760632124,1.546212688329741,8.360642929050785
30573,2.515942895285789,0.1636208386777017,4.455752282589463
30574,1.0911340590829963,4.062543471560705,16.313697275097677
30575,0.6478607909491025,16.36062192987621,7.6216470465941955
30576,3.784527318869296,0.4892380180245435,9.02357113770063
30577,3.9899856660770223,0.7017205112432627,12.656187018593611
30578,0.2011559360504137,0.3893126478552033,10.823697927204725
30579,1.0411435422592934,5.847029624531569,3.248586475726253
30580,2.176517432719254,5.3269298740863285,6.657532111965364
30581,9.39151034069858,2.814157709387001,5.941866709369329
30582,3.755844668439596,2.036082837917016,7.442139233754586
30583,2.3204897582343564,2.07232593247075,7.154180643898255
30584,2.21999554251186,1.692603484775134,5.460586158394809
30585,7.048879472332597,1.3055504896718404,5.429368170446956
30586,13.182723060962685,2.2067179552534606,10.25892319559719
30587,2.5697625773223582,3.156372832092174,4.008163305739293
30588,2.285408881023336,0.8344501939741904,5.673761637119406
30589,0.6853502598490251,1.4836713517453963,3.727716342067743
30590,1.0763524688939925,1.0201359322001942,4.737409222545338
30591,7.704469858144639,7.819924105007056,3.9865613225021534
30592,1.7712980975972423,2.526128061923349,6.786471531589137
30593,7.169954455525586,5.960801163838084,6.001887057235396
30594,5.166017175120392,1.4854039782680335,8.863047388525986
30595,2.705441311466316,5.821748254559312,5.7582704309717645
30596,6.517224071613341,6.182326224830898,12.143358606596816
30597,0.6141802856368768,1.9135765831212657,7.874570211074904
30598,3.081402102378915,5.188369574809998,6.065425553539107
30599,1.485218422653885,5.459029644956601,7.347333988549803
30600,10.26825006502044,0.4336549759226187,6.402101974260146
30601,2.142695144168401,2.2539368465495206,11.539052021338708
30602,5.912563065198898,7.280064780812071,4.46916179324255
30603,3.2859423143093536,3.6612647243321113,4.74985135751111
30604,4.639529646929341,1.2829102736908735,8.23281868812343
30605,8.615690315129568,1.549205465497496,13.42087784119594
30606,1.9352067442646708,2.8978249532568885,5.751313495710195
30607,7.614789964170721,3.985479428049012,9.388543733868657
30608,4.805867583266595,4.819906003429319,6.016175101003693
30609,7.76566834401478,5.436864651543269,16.328309379004388
30610,0.5261610284523868,2.210211651690205,8.922941815435516
30611,5.9415001963546095,4.430969955526463,11.989815296296715
30612,7.750503693199016,1.3389508041083622,10.424751286335072
30613,11.328829240817605,1.9386200559186368,7.02321410147332
30614,2.068895579288662,1.657690368397103,5.170347378360881
30615,1.015443020193299,10.58202716606232,6.546420728934153
30616,4.570446489211324,2.598534151042787,11.054826941503508
30617,1.525752411688071,0.9263741335009694,12.598392126415876
30618,5.236316922396968,1.1995346844529706,4.0381024836928185
30619,1.2967606714184678,2.081063719095072,4.550857629695642
30620,2.6963656306287764,0.9392928428282976,7.764749824511058
30621,0.8949900706616412,1.82174780418738,31.59444621196362
30622,7.082080867586615,3.739004220146171,6.007376170956543
30623,3.5960995342879274,7.1516074335267925,9.729019624589649
30624,0.9480950402272112,1.6731648337673968,30.63933968120624
30625,0.7579903831873243,1.8491137960950288,4.020904989847727
30626,0.0570573108089013,0.9816620954826788,35.798325030906284
30627,3.88984539552458,9.935776272521512,44.70718035777514
30628,0.5361123226296214,5.244305833849902,4.52390312153301
30629,1.6162229532417438,3.198397430717236,13.479640143646634
30630,0.7928551410621094,2.6179932270321773,4.208571286189145
30631,5.688072651687591,1.9082314564547105,3.371389677218564
30632,7.8479399737532765,0.6017926405814196,4.8373860620896565
30633,4.629489118757613,2.683173466048061,6.662243465712506
30634,2.997433632797906,0.557627503667421,6.424881939085247
30635,1.648106477271252,4.870294727362017,16.210038930062453
30636,0.084349742260718,0.3804612103172862,6.415758606373238
30637,0.3437595736476864,1.714284767334484,35.0857581615806
30638,1.4593211855200692,7.146645489463916,11.917612586263855
30639,0.5827852687563841,0.1265990074986131,4.0182072976480905
30640,0.0902660680393927,3.828055868562436,6.471106833969845
30641,0.5086027579658581,3.1788179726187624,6.531732754413382
30642,7.127959625381399,1.737929347074345,8.163272621701527
30643,6.3115999248441605,2.2814327431865733,7.426706118232167
30644,2.826143765338777,3.156264022941653,4.852851649510219
30645,2.093940240749186,6.551730918053992,36.39133671246024
30646,6.743038800608628,1.823485368320537,9.086246278572792
30647,0.559124578749935,2.9505786096031863,6.324909452036224
30648,8.784007827241913,0.4574802086049033,6.5685231479238375
30649,4.95957528671811,2.968686486547339,8.422588455888436
30650,3.388626455786324,4.396332375992029,5.149018909420917
30651,0.9564011958613984,2.4587899933761674,14.041359780903708
30652,0.0752950472082776,7.45001727374395,17.98934732962812
30653,5.628863155910957,0.7685114578993792,7.2638786610970705
30654,1.053652869032757,0.0173097624356711,5.342807440198755
30655,1.3272189160398449,1.041003310506457,5.779927567753691
30656,3.2243130851751336,3.383886514267727,6.463162818596831
30657,1.128291484165194,4.184870474106484,12.941181308077685
30658,0.9691590739218484,2.811203775190932,5.118569475428455
30659,3.4643279583080764,0.1140390456854504,8.995508220299628
30660,0.1863807729301113,1.0717062884644335,5.519821195063226
30661,1.814180154411306,4.636675735643147,10.743270241215049
30662,2.068806074443131,2.0112822913749744,9.161725579967689
30663,0.5388235725197102,1.9166440734526664,7.692986066665711
30664,1.0947290569377648,3.764797773043035,7.02748923242376
30665,6.9717518301833366,6.408407602442078,4.943071863443852
30666,0.3352852457679443,4.07285629537488,5.900978434449343
30667,3.176759747190143,0.5123890606504138,4.636182397230452
30668,0.3626062926353034,4.739725526637201,4.975271665600423
30669,3.091421361607943,1.887195721680274,12.83804916430064
30670,3.820239982227547,1.1748726800157063,6.014738084620817
30671,6.130021970669,6.319747451260402,6.318251411069015
30672,1.6164425523648274,4.562851595549664,7.91475412172461
30673,0.2043918346649683,2.889247194834746,4.549366354772939
30674,5.264717729336839,2.16469742951157,6.679996533995466
30675,1.2891634650988055,5.156496830736528,5.041953425326937
30676,5.244049271838012,4.380592725790455,5.524322940609738
30677,3.352968459323701,5.996557207562847,6.687268596581396
30678,5.566452619532958,2.207118821367628,4.518197144355679
30679,1.6650793353529785,1.5111065237938142,6.286568752095165
30680,0.1877669085952893,2.156586039209523,5.069964896506558
30681,1.9302918294303044,2.273751744604969,6.392199127870217
30682,4.68959886419746,9.025699916394377,6.906356512742534
30683,2.7842040845314093,5.804513520688764,16.734824920498504
30684,5.375973083814132,1.9997238078413857,8.534609920359877
30685,2.1829972682335343,1.6697957397062524,6.698751242420951
30686,2.7087161036244995,0.288808717210668,4.247809706178161
30687,1.6387150432216089,7.793328429239209,8.742900981601137
30688,0.7870033190288761,2.8152207999100978,3.713770748044586
30689,2.404837103259513,3.4147118699598877,6.107603474367337
30690,1.1797090244931034,1.7688277727899528,20.82790371930624
30691,0.6689217086080076,3.054131428503063,17.241296218312876
30692,1.85024921937388,1.2546201683357072,7.277631402233377
30693,7.350776736877337,2.781650316350283,7.146828400863279
30694,8.168087409443558,0.5643736954144456,10.24539446031882
30695,2.8869310945069118,0.4364740370943853,9.709081282396472
30696,1.047996159322903,1.7258322871729463,6.134326741512961
30697,3.3985021970464397,4.616595727222266,28.332941295864405
30698,0.0650743340712001,2.018189334063307,7.207491058996178
30699,5.505681965536036,4.125745369054434,4.866576257417255
30700,2.864657060016091,5.870812921134785,7.383314428011582
30701,1.882452024224896,0.2615323576255878,6.375548571709004
30702,4.978883864141717,5.8077972276389165,36.37677814589122
30703,3.854394525971864,3.082236009743322,7.071443831960399
30704,4.517090779352625,3.542528586035295,4.183891072514661
30705,8.754326990177706,0.1105322778463904,5.459887663331993
30706,3.520236939046783,0.082179686555127,7.496095793295864
30707,3.125895299883356,1.6111954539622606,5.7404229906920365
30708,3.034279078163313,0.8093792291897095,5.477233794465288
30709,2.39568156934652,2.819342773461535,6.890349007443531
30710,4.143090018093981,4.292656030582624,9.962338267258076
30711,0.8467900565534653,5.7259582730957925,26.561865604034256
30712,3.546110286440096,0.1807758202684226,16.62209589718024
30713,1.433050801536894,3.1974354421879423,7.978753919753874
30714,3.798254229983337,1.0575188550899854,6.900358954884963
30715,1.6167010084935178,3.3361950169697856,7.5032989940629475
30716,1.5779800534131485,2.4823155615981225,5.885117328440864
30717,8.547798451640771,6.315608391352626,6.54829188815799
30718,6.891248402675234,2.6759879710791865,11.783956242342724
30719,0.2469534695444297,4.515873436703219,4.98915690398675
30720,4.192695695115214,6.113214930140488,6.351497472171046
30721,2.6486094909175755,4.959080703615521,4.244264154689232
30722,3.5616728917446374,1.2759540980601063,4.96243698791441
30723,1.628430856628842,1.3137530361206666,7.024959170653856
30724,0.4865060251491256,4.497747233569013,7.5061442362821875
30725,5.101451555911178,1.5893438106282716,13.766939171721974
30726,0.0623144229176255,3.787003647358979,5.695410692352197
30727,2.74193680646413,2.247233877636813,2.9771398188578626
30728,2.245941305807612,1.0003421685735376,7.166891545312933
30729,0.5424581953506282,1.811482126075167,3.8097225392927103
30730,0.591340870481995,7.856733683209897,27.22399310450327
30731,1.010767764367564,3.932576480983564,12.895469660897785
30732,3.677064715867484,1.4582695862220678,5.9140224878767045
30733,0.5095043711125125,3.8946739709302713,5.563790468055798
30734,0.4443653255065531,1.0954860790296224,5.247288906608535
30735,1.2928001760595556,2.80060416577223,3.7826407865446137
30736,7.514474977300815,1.3376974388685778,2.390262251461676
30737,2.329372765898816,2.5413698020026017,12.881039010558116
30738,4.275194168188096,2.106956807430544,9.771203038560232
