user_index,price_item_0,price_item_1,expected_revenue
30519,45.00499999999999,42.9822033898305,41.55791912799036
30520,49.09545454545454,58.81406779661017,57.936522188249974
30521,45.00499999999999,49.76728813559321,48.03510347104299
30522,36.824090909090906,54.29067796610169,36.812616866185444
30523,59.3215909090909,70.12254237288136,66.1403193318974
30524,90.0,49.76728813559321,48.59514814875411
30525,47.05022727272726,54.29067796610169,53.53480202843593
30526,75.68340909090908,61.0757627118644,60.051782940227525
30527,16.37181818181818,11.318474576271186,10.987864660442476
30528,81.8190909090909,72.3842372881356,71.11262514928715
30529,40.91454545454545,42.9822033898305,42.45374442453193
30530,38.86931818181817,54.29067796610169,38.244314360387065
30531,90.0,58.81406779661017,57.57108168697356
30532,81.8190909090909,119.87983050847457,116.14399392133713
30533,81.8190909090909,56.55237288135593,54.41986262301347
30534,34.77886363636363,99.52457627118643,34.74745842789985
30535,34.77886363636363,33.935423728813554,31.156240301355595
30536,45.00499999999999,45.24389830508474,43.903240535568315
30537,34.77886363636363,99.52457627118643,34.228831064536166
30538,42.95977272727272,45.24389830508474,43.86877331970394
30539,45.00499999999999,47.50559322033898,47.40755178536606
30540,40.91454545454545,40.72050847457627,40.19414628904697
30541,42.95977272727272,45.24389830508474,43.65383929171988
30542,45.00499999999999,47.50559322033898,46.80905854516773
30543,34.77886363636363,38.45881355932203,34.67337118768227
30544,81.8190909090909,52.02898305084745,51.41037076784355
30545,81.8190909090909,70.12254237288136,66.20134510582436
30546,75.68340909090908,119.87983050847457,110.37326339727505
30547,47.05022727272726,83.69271186440677,82.14992133095785
30548,90.0,45.24389830508474,43.107117844314146
30549,55.23113636363635,52.02898305084745,51.471321991067
30550,90.0,133.45,111.31181565150618
30551,75.68340909090908,88.21610169491525,86.59295472227468
30552,90.0,61.0757627118644,55.153163530402416
30553,34.77886363636363,54.29067796610169,34.49958402116496
30554,14.326590909090907,15.84186440677966,15.454561575876074
30555,75.68340909090908,56.55237288135593,56.28102142915762
30556,45.00499999999999,42.9822033898305,42.80811844525946
30557,90.0,133.45,83.87411886975168
30558,47.05022727272726,54.29067796610169,53.39497139918367
30559,75.68340909090908,67.86084745762712,66.1137596954469
30560,40.91454545454545,42.9822033898305,41.773876512227524
30561,38.86931818181817,40.72050847457627,39.22225647479685
30562,36.824090909090906,54.29067796610169,36.12135393245616
30563,24.55272727272727,38.45881355932203,19.46283127894752
30564,81.8190909090909,65.59915254237288,60.15754483440045
30565,81.8190909090909,52.02898305084745,49.58811817255031
30566,45.00499999999999,42.9822033898305,42.79640447229492
30567,36.824090909090906,54.29067796610169,36.33776364553841
30568,75.68340909090908,88.21610169491525,87.62878827844352
30569,49.09545454545454,61.0757627118644,59.28082289770383
30570,45.00499999999999,49.76728813559321,48.49786243388649
30571,14.326590909090907,22.626949152542373,18.71090718637692
30572,81.8190909090909,56.55237288135593,55.22769213293189
30573,69.54772727272727,97.26288135593221,93.33567475075866
30574,42.95977272727272,42.9822033898305,42.45616309745196
30575,34.77886363636363,38.45881355932203,32.24244923373161
30576,81.8190909090909,83.69271186440677,82.23904969930281
30577,81.8190909090909,79.16932203389831,74.95670604087081
30578,14.326590909090907,29.412033898305086,22.21642167550439
30579,32.73363636363636,99.52457627118643,28.671202217620053
30580,36.824090909090906,54.29067796610169,36.78817836622003
30581,55.23113636363635,52.02898305084745,51.89544906803361
30582,49.09545454545454,52.02898305084745,51.788863092523904
30583,45.00499999999999,49.76728813559321,48.88423304286926
30584,47.05022727272726,54.29067796610169,52.215184936931976
30585,61.36681818181817,61.0757627118644,60.609564288378294
30586,55.23113636363635,63.33745762711864,61.45723826867071
30587,90.0,42.9822033898305,41.74829257472279
30588,49.09545454545454,65.59915254237288,62.58415434941777
30589,14.326590909090907,20.365254237288138,17.80364893302708
30590,40.91454545454545,56.55237288135593,54.994533985490875
30591,36.824090909090906,54.29067796610169,36.48722520404792
30592,90.0,45.24389830508474,44.62140094333636
30593,38.86931818181817,54.29067796610169,38.70814493782776
30594,75.68340909090908,61.0757627118644,60.040792371330674
30595,36.824090909090906,99.52457627118643,36.70590731420398
30596,45.00499999999999,42.9822033898305,40.91822746026242
30597,42.95977272727272,47.50559322033898,46.323090736007096
30598,36.824090909090906,54.29067796610169,36.79699526565089
30599,36.824090909090906,99.52457627118643,36.76339809527454
30600,61.36681818181817,88.21610169491525,85.2746414178409
30601,81.8190909090909,52.02898305084745,50.51831488638991
30602,36.824090909090906,99.52457627118643,36.296958537153
30603,40.91454545454545,40.72050847457627,40.38313053886057
30604,75.68340909090908,61.0757627118644,60.78779642342807
30605,59.3215909090909,72.3842372881356,69.68699455505138
30606,40.91454545454545,42.9822033898305,41.85837898934567
30607,45.00499999999999,49.76728813559321,48.3102606653662
30608,40.91454545454545,40.72050847457627,39.81879102227179
30609,42.95977272727272,45.24389830508474,44.88839755261599
30610,90.0,45.24389830508474,42.758792333932725
30611,45.00499999999999,45.24389830508474,44.73543854135984
30612,59.3215909090909,70.12254237288136,67.00748409878206
30613,55.23113636363635,61.0757627118644,60.83897032434834
30614,47.05022727272726,54.29067796610169,52.14008145677208
30615,34.77886363636363,38.45881355932203,32.14105566966654
30616,47.05022727272726,54.29067796610169,52.471967882565245
30617,81.8190909090909,70.12254237288136,68.84987155682104
30618,75.68340909090908,61.0757627118644,60.090903951557955
30619,38.86931818181817,45.24389830508474,44.080084881783996
30620,75.68340909090908,65.59915254237288,63.86399839397628
30621,55.23113636363635,70.12254237288136,67.43050993844541
30622,45.00499999999999,47.50559322033898,44.74251611034425
30623,36.824090909090906,54.29067796610169,36.50971466530412
30624,55.23113636363635,70.12254237288136,66.89305594326082
30625,16.37181818181818,27.150338983050847,23.609734240866775
30626,81.8190909090909,56.55237288135593,45.65125711168154
30627,40.91454545454545,47.50559322033898,44.827481834283454
30628,20.462272727272726,99.52457627118643,18.115831733450612
30629,45.00499999999999,47.50559322033898,47.111259173810545
30630,51.14068181818181,33.935423728813554,29.648644726655828
30631,81.8190909090909,52.02898305084745,51.42783930083125
30632,81.8190909090909,81.43101694915255,79.61180686230045
30633,45.00499999999999,49.76728813559321,49.02129781238797
30634,81.8190909090909,79.16932203389831,74.39164363662742
30635,40.91454545454545,42.9822033898305,41.2859507200007
30636,14.326590909090907,18.1035593220339,17.15213874614809
30637,57.27636363636363,70.12254237288136,67.80147348352787
30638,36.824090909090906,99.52457627118643,35.648810919844635
30639,14.326590909090907,36.19711864406779,32.82054083380647
30640,16.37181818181818,11.318474576271186,10.059682962566036
30641,26.597954545454545,38.45881355932203,25.538689273456058
30642,59.3215909090909,61.0757627118644,60.12887229171469
30643,49.09545454545454,56.55237288135593,53.995528942648036
30644,45.00499999999999,42.9822033898305,42.44823789811519
30645,45.00499999999999,47.50559322033898,45.9156273535079
30646,59.3215909090909,61.0757627118644,59.76919377802122
30647,30.688409090909087,54.29067796610169,28.504614187554136
30648,61.36681818181817,88.21610169491525,85.32661512006815
30649,45.00499999999999,49.76728813559321,49.35490298737503
30650,38.86931818181817,40.72050847457627,38.896643467597855
30651,81.8190909090909,52.02898305084745,50.706033495886835
30652,90.0,15.84186440677966,12.053719323578967
30653,81.8190909090909,72.3842372881356,71.39875960393435
30654,42.95977272727272,113.09474576271187,104.53232341026441
30655,81.8190909090909,56.55237288135593,55.751834872769045
30656,40.91454545454545,42.9822033898305,42.00703670088746
30657,40.91454545454545,42.9822033898305,41.409333797497396
30658,38.86931818181817,40.72050847457627,39.847066453509356
30659,81.8190909090909,119.87983050847457,110.95188672314818
30660,14.326590909090907,15.84186440677966,15.43935662522381
30661,38.86931818181817,40.72050847457627,39.01150964995653
30662,81.8190909090909,52.02898305084745,50.57781106076298
30663,42.95977272727272,45.24389830508474,42.68913245688152
30664,38.86931818181817,38.45881355932203,38.24287612227539
30665,36.824090909090906,54.29067796610169,36.75747297250626
30666,16.37181818181818,36.19711864406779,15.811561646447656
30667,81.8190909090909,81.43101694915255,78.2660437671079
30668,16.37181818181818,36.19711864406779,15.081647517576688
30669,81.8190909090909,58.81406779661017,56.24831115775744
30670,55.23113636363635,61.0757627118644,60.12375686946764
30671,38.86931818181817,54.29067796610169,38.33249445902135
30672,38.86931818181817,40.72050847457627,38.54250083983305
30673,16.37181818181818,11.318474576271186,10.991591133042832
30674,81.8190909090909,52.02898305084745,51.7003223360495
30675,36.824090909090906,99.52457627118643,36.63386912597172
30676,40.91454545454545,40.72050847457627,40.68395924864316
30677,36.824090909090906,54.29067796610169,36.80320347583716
30678,65.45727272727272,49.76728813559321,49.60361546515897
30679,45.00499999999999,54.29067796610169,52.03806213541429
30680,14.326590909090907,15.84186440677966,13.509254862740782
30681,90.0,47.50559322033898,46.32020077871233
30682,36.824090909090906,54.29067796610169,35.962390272450065
30683,38.86931818181817,40.72050847457627,39.35126704403863
30684,75.68340909090908,56.55237288135593,55.99314034761299
30685,47.05022727272726,54.29067796610169,52.955175276356194
30686,75.68340909090908,88.21610169491525,86.55635816310017
30687,34.77886363636363,42.9822033898305,34.75649794818716
30688,51.14068181818181,20.365254237288138,19.284934197918044
30689,40.91454545454545,40.72050847457627,40.63580706986571
30690,81.8190909090909,63.33745762711864,59.45574360823217
30691,45.00499999999999,49.76728813559321,48.41208673402224
30692,81.8190909090909,56.55237288135593,55.902387103883584
30693,47.05022727272726,52.02898305084745,50.75768630740295
30694,81.8190909090909,83.69271186440677,82.11767116322339
30695,81.8190909090909,81.43101694915255,80.13845036634766
30696,40.91454545454545,49.76728813559321,48.766907752147816
30697,90.0,52.02898305084745,50.860274278547855
30698,8.19090909090909,15.84186440677966,13.501550924350923
30699,40.91454545454545,42.9822033898305,40.930087887799516
30700,36.824090909090906,54.29067796610169,36.80379610449605
30701,75.68340909090908,88.21610169491525,86.93183094419715
30702,90.0,52.02898305084745,48.47597610416894
30703,45.00499999999999,47.50559322033898,46.61594623099113
30704,40.91454545454545,42.9822033898305,42.23218087564034
30705,81.8190909090909,133.45,119.7310101589425
30706,75.68340909090908,119.87983050847457,114.50200041516982
30707,81.8190909090909,56.55237288135593,54.45724179031944
30708,75.68340909090908,67.86084745762712,65.32147996108749
30709,45.00499999999999,45.24389830508474,44.93169086762711
30710,40.91454545454545,42.9822033898305,42.61829982581119
30711,45.00499999999999,45.24389830508474,44.34740715000834
30712,81.8190909090909,119.87983050847457,113.14673434035676
30713,42.95977272727272,42.9822033898305,42.554469622575475
30714,75.68340909090908,61.0757627118644,60.86859459786412
30715,42.95977272727272,42.9822033898305,41.60430485202867
30716,42.95977272727272,45.24389830508474,43.602993595183065
30717,42.95977272727272,40.72050847457627,40.22880618833266
30718,49.09545454545454,56.55237288135593,55.44466924164371
30719,16.37181818181818,36.19711864406779,13.115328859081565
30720,36.824090909090906,54.29067796610169,36.80645987307866
30721,36.824090909090906,99.52457627118643,36.802273874346184
30722,79.77386363636363,58.81406779661017,57.38782526191924
30723,81.8190909090909,56.55237288135593,54.85155458953498
30724,34.77886363636363,38.45881355932203,32.5650034264917
30725,59.3215909090909,63.33745762711864,62.94225010321808
30726,16.37181818181818,9.056779661016948,7.740883359060974
30727,90.0,47.50559322033898,45.738967499730755
30728,45.00499999999999,61.0757627118644,59.90800494812586
30729,14.326590909090907,18.1035593220339,16.084029145413474
30730,38.86931818181817,42.9822033898305,38.99518360639642
30731,40.91454545454545,42.9822033898305,42.761160682022556
30732,79.77386363636363,58.81406779661017,56.40046687696797
30733,22.507499999999997,38.45881355932203,19.569666138784047
30734,14.326590909090907,27.150338983050847,21.014520642501314
30735,90.0,40.72050847457627,39.07499335994715
30736,49.09545454545454,61.0757627118644,58.754858799619505
30737,49.09545454545454,52.02898305084745,50.86138524159796
30738,47.05022727272726,54.29067796610169,51.91253495499153
30739,45.00499999999999,47.50559322033898,46.850552109898125
30740,75.68340909090908,58.81406779661017,56.71170955741623
30741,24.55272727272727,38.45881355932203,21.614572401221174
30742,32.73363636363636,38.45881355932203,30.430618914731173
30743,45.00499999999999,42.9822033898305,42.85253568082029
30744,81.8190909090909,119.87983050847457,112.06519827324689
30745,81.8190909090909,79.16932203389831,73.92160997251483
30746,49.09545454545454,52.02898305084745,51.71719517706257
30747,49.09545454545454,52.02898305084745,50.255751350161844
30748,40.91454545454545,40.72050847457627,40.61984722790967
30749,36.824090909090906,54.29067796610169,36.77069728820224
30750,14.326590909090907,18.1035593220339,16.91916872720131
30751,81.8190909090909,52.02898305084745,47.49363923189735
30752,40.91454545454545,42.9822033898305,42.40832607182359
30753,42.95977272727272,42.9822033898305,39.84045538992904
30754,30.688409090909087,99.52457627118643,26.214459103494594
30755,90.0,52.02898305084745,51.44874859186303
30756,42.95977272727272,42.9822033898305,42.66811218585944
